relative_path,category,test_family,cpu_level,service,intensity,threads,target_rps,is_run_log,has_limbo_columns,row_count,active_rows,total_success,total_failed,total_dropped,avg_response_time_sec,throughput_req_s,fail_rate_pct,drop_rate_pct,max_load_intensity,duration_sec
combined_test_results/_run_log.csv,run_log,combined_test_results,,,,,,yes,no,0,0,,,,,,,,,
combined_test_results/combined_high_t1.csv,rq1_combined,rq1,,all_services,high,1,,no,yes,130,120,1239,0,100274,0.095235,10.325,0,98.779467,2000,120
combined_test_results/combined_high_t10.csv,rq1_combined,rq1,,all_services,high,10,,no,yes,131,120,8294,0,93499,0.09348,69.116667,0,91.852092,2000,120
combined_test_results/combined_high_t100.csv,rq1_combined,rq1,,all_services,high,100,,no,yes,134,120,23089,19691,58789,0.165153,192.408333,19.386821,57.880849,2000,120
combined_test_results/combined_high_t25.csv,rq1_combined,rq1,,all_services,high,25,,no,yes,132,120,17730,0,83960,0.100563,147.75,0,82.564657,2000,120
combined_test_results/combined_high_t250.csv,rq1_combined,rq1,,all_services,high,250,,no,yes,136,120,23616,27234,50641,0.29102,196.8,26.833906,49.897035,2000,120
combined_test_results/combined_high_t5.csv,rq1_combined,rq1,,all_services,high,5,,no,yes,130,120,5535,0,96177,0.094076,46.125,0,94.558164,2000,120
combined_test_results/combined_high_t50.csv,rq1_combined,rq1,,all_services,high,50,,no,yes,133,120,21815,9520,70526,0.12814,181.791667,9.34607,69.23749,2000,120
combined_test_results/combined_low_t1.csv,rq1_combined,rq1,,all_services,low,1,,no,yes,130,119,1102,0,3875,0.096844,9.260504,0,77.858147,99,119
combined_test_results/combined_low_t10.csv,rq1_combined,rq1,,all_services,low,10,,no,yes,124,119,5922,0,0,0.100265,49.764706,0,0,99,119
combined_test_results/combined_low_t100.csv,rq1_combined,rq1,,all_services,low,100,,no,yes,129,119,5930,0,0,0.146425,49.831933,0,0,99,119
combined_test_results/combined_low_t25.csv,rq1_combined,rq1,,all_services,low,25,,no,yes,121,119,5936,0,0,0.133316,49.882353,0,0,99,119
combined_test_results/combined_low_t250.csv,rq1_combined,rq1,,all_services,low,250,,no,yes,130,119,5910,0,0,0.135809,49.663866,0,0,99,119
combined_test_results/combined_low_t5.csv,rq1_combined,rq1,,all_services,low,5,,no,yes,131,119,4047,0,938,0.091739,34.008403,0,18.816449,99,119
combined_test_results/combined_low_t50.csv,rq1_combined,rq1,,all_services,low,50,,no,yes,128,119,5934,0,0,0.140782,49.865546,0,0,99,119
