category,cpu_level,service,intensity,threads,throughput_req_s,avg_response_time_sec,fail_rate_pct,drop_rate_pct,max_load_intensity,relative_path
rq1_combined,,all_services,high,1,10.325,0.095235,0,98.779467,2000,combined_test_results/combined_high_t1.csv
rq1_combined,,all_services,high,5,46.125,0.094076,0,94.558164,2000,combined_test_results/combined_high_t5.csv
rq1_combined,,all_services,high,10,69.116667,0.09348,0,91.852092,2000,combined_test_results/combined_high_t10.csv
rq1_combined,,all_services,high,25,147.75,0.100563,0,82.564657,2000,combined_test_results/combined_high_t25.csv
rq1_combined,,all_services,high,50,181.791667,0.12814,9.34607,69.23749,2000,combined_test_results/combined_high_t50.csv
rq1_combined,,all_services,high,100,192.408333,0.165153,19.386821,57.880849,2000,combined_test_results/combined_high_t100.csv
rq1_combined,,all_services,high,250,196.8,0.29102,26.833906,49.897035,2000,combined_test_results/combined_high_t250.csv
rq1_combined,,all_services,low,1,9.260504,0.096844,0,77.858147,99,combined_test_results/combined_low_t1.csv
rq1_combined,,all_services,low,5,34.008403,0.091739,0,18.816449,99,combined_test_results/combined_low_t5.csv
rq1_combined,,all_services,low,10,49.764706,0.100265,0,0,99,combined_test_results/combined_low_t10.csv
rq1_combined,,all_services,low,25,49.882353,0.133316,0,0,99,combined_test_results/combined_low_t25.csv
rq1_combined,,all_services,low,50,49.865546,0.140782,0,0,99,combined_test_results/combined_low_t50.csv
rq1_combined,,all_services,low,100,49.831933,0.146425,0,0,99,combined_test_results/combined_low_t100.csv
rq1_combined,,all_services,low,250,49.663866,0.135809,0,0,99,combined_test_results/combined_low_t250.csv
rq1_combined,,all_services,med,1,8.116667,0.100983,0,98.083168,1000,combined_test_results/combined_med_t1.csv
rq1_combined,,all_services,med,5,41.208333,0.092764,0,90.288497,1000,combined_test_results/combined_med_t5.csv
rq1_combined,,all_services,med,10,95.566667,0.094196,0,77.439408,1000,combined_test_results/combined_med_t10.csv
rq1_combined,,all_services,med,25,172.058333,0.108714,2.070389,57.333858,1000,combined_test_results/combined_med_t25.csv
rq1_combined,,all_services,med,50,179.516667,0.127748,21.673639,36.019953,1000,combined_test_results/combined_med_t50.csv
rq1_combined,,all_services,med,100,187.108333,0.183224,35.87911,19.913369,1000,combined_test_results/combined_med_t100.csv
rq1_combined,,all_services,med,250,185.925,0.343062,45.807089,10.139204,1000,combined_test_results/combined_med_t250.csv
rq1_isolated,,persistence,,,41.176471,0.034553,0,0,99,rq1_persistence_isolated.csv
rq1_isolated,,persistence,,50,773.55,0.046403,0,0,2000,rq1_persistence_isolated50.csv
rq1_isolated,,persistence,,250,49.915966,0.046496,0,0,99,rq1_persistence_isolated250.csv
rq1_isolated,,persistence,,1500,,,,,,rq1_persistence_isolated1500.csv
rq1_isolated,,persistence,,2500,,,,,,rq1_persistence_isolated2500.csv
rq1_service,100% CPU,auth,high,1,35.4,0.027026,0,95.823543,2000,load_test_results/100% CPU/rq1_auth_high_t1.csv
rq1_service,100% CPU,auth,high,5,161.541667,0.028731,0,80.942222,2000,load_test_results/100% CPU/rq1_auth_high_t5.csv
rq1_service,100% CPU,auth,high,10,305.5,0.029231,0,64.018256,2000,load_test_results/100% CPU/rq1_auth_high_t10.csv
rq1_service,100% CPU,auth,high,25,610.975,0.032568,0,28.038044,2000,load_test_results/100% CPU/rq1_auth_high_t25.csv
rq1_service,100% CPU,auth,high,50,920.366667,0.035114,0,0,2000,load_test_results/100% CPU/rq1_auth_high_t50.csv
rq1_service,100% CPU,auth,high,100,1005.633333,0.041791,0,0,2000,load_test_results/100% CPU/rq1_auth_high_t100.csv
rq1_service,100% CPU,auth,high,250,,,,,,load_test_results/100% CPU/rq1_auth_high_t250.csv
rq1_service,100% CPU,auth,low,1,27.840336,0.029531,0,33.567275,99,load_test_results/100% CPU/rq1_auth_low_t1.csv
rq1_service,100% CPU,auth,low,5,49.915966,0.034771,0,0,99,load_test_results/100% CPU/rq1_auth_low_t5.csv
rq1_service,100% CPU,auth,low,10,49.857143,0.032458,0,0,99,load_test_results/100% CPU/rq1_auth_low_t10.csv
rq1_service,100% CPU,auth,low,25,49.823529,0.033204,0,0,99,load_test_results/100% CPU/rq1_auth_low_t25.csv
rq1_service,100% CPU,auth,low,50,49.907563,0.032604,0,0,99,load_test_results/100% CPU/rq1_auth_low_t50.csv
rq1_service,100% CPU,auth,low,100,49.890756,0.035137,0,0,99,load_test_results/100% CPU/rq1_auth_low_t100.csv
rq1_service,100% CPU,auth,low,250,49.915966,0.03645,0,0,99,load_test_results/100% CPU/rq1_auth_low_t250.csv
rq1_service,100% CPU,auth,med,1,33.925,0.028054,0,91.99945,1000,load_test_results/100% CPU/rq1_auth_med_t1.csv
rq1_service,100% CPU,auth,med,5,134.233333,0.033624,0,68.31504,1000,load_test_results/100% CPU/rq1_auth_med_t5.csv
rq1_service,100% CPU,auth,med,10,265.166667,0.031403,0,37.422565,1000,load_test_results/100% CPU/rq1_auth_med_t10.csv
rq1_service,100% CPU,auth,med,25,459.175,0.033503,0,0,1000,load_test_results/100% CPU/rq1_auth_med_t25.csv
rq1_service,100% CPU,auth,med,50,503.683333,0.035721,0,0,1000,load_test_results/100% CPU/rq1_auth_med_t50.csv
rq1_service,100% CPU,auth,med,100,503.816667,0.037367,0,0,1000,load_test_results/100% CPU/rq1_auth_med_t100.csv
rq1_service,100% CPU,auth,med,250,,,,,,load_test_results/100% CPU/rq1_auth_med_t250.csv
rq1_service,100% CPU,image,high,1,33.466667,0.0286,0,96.055204,2000,load_test_results/100% CPU/rq1_image_high_t1.csv
rq1_service,100% CPU,image,high,5,159.075,0.029291,0,81.232118,2000,load_test_results/100% CPU/rq1_image_high_t5.csv
rq1_service,100% CPU,image,high,10,289.65,0.031073,0,65.882388,2000,load_test_results/100% CPU/rq1_image_high_t10.csv
rq1_service,100% CPU,image,high,25,596.266667,0.034839,0,29.656501,2000,load_test_results/100% CPU/rq1_image_high_t25.csv
rq1_service,100% CPU,image,high,50,912.283333,0.035992,0,0,2000,load_test_results/100% CPU/rq1_image_high_t50.csv
rq1_service,100% CPU,image,high,100,1008,0.040599,0,0,2000,load_test_results/100% CPU/rq1_image_high_t100.csv
rq1_service,100% CPU,image,high,250,,,,,,load_test_results/100% CPU/rq1_image_high_t250.csv
rq1_service,100% CPU,image,low,1,28.109244,0.028996,0,32.84481,99,load_test_results/100% CPU/rq1_image_low_t1.csv
rq1_service,100% CPU,image,low,5,49.915966,0.031225,0,0,99,load_test_results/100% CPU/rq1_image_low_t5.csv
rq1_service,100% CPU,image,low,10,49.915966,0.031553,0,0,99,load_test_results/100% CPU/rq1_image_low_t10.csv
rq1_service,100% CPU,image,low,25,49.890756,0.032712,0,0,99,load_test_results/100% CPU/rq1_image_low_t25.csv
rq1_service,100% CPU,image,low,50,49.89916,0.032395,0,0,99,load_test_results/100% CPU/rq1_image_low_t50.csv
rq1_service,100% CPU,image,low,100,49.915966,0.032113,0,0,99,load_test_results/100% CPU/rq1_image_low_t100.csv
rq1_service,100% CPU,image,low,250,,,,,,load_test_results/100% CPU/rq1_image_low_t250.csv
rq1_service,100% CPU,image,med,1,33.625,0.028248,0,92.063024,1000,load_test_results/100% CPU/rq1_image_med_t1.csv
rq1_service,100% CPU,image,med,5,151.275,0.029838,0,64.292458,1000,load_test_results/100% CPU/rq1_image_med_t5.csv
rq1_service,100% CPU,image,med,10,268.866667,0.030669,0,36.584311,1000,load_test_results/100% CPU/rq1_image_med_t10.csv
rq1_service,100% CPU,image,med,25,465.725,0.034121,0,0,1000,load_test_results/100% CPU/rq1_image_med_t25.csv
