timestamp,service,profile,threads,status,elapsed_seconds,output_file
2026-04-06T09:24:17.609907,persistence,1000rps,10,pass,139.2,stress_persistence_1000rps_t10.csv
2026-04-06T09:26:31.759305,persistence,1000rps,50,pass,129.1,stress_persistence_1000rps_t50.csv
2026-04-06T09:28:45.177795,persistence,1000rps,100,pass,128.4,stress_persistence_1000rps_t100.csv
2026-04-06T09:31:00.764930,persistence,1000rps,250,pass,130.6,stress_persistence_1000rps_t250.csv
2026-04-06T09:33:24.589298,persistence,2000rps,10,pass,138.8,stress_persistence_2000rps_t10.csv
2026-04-06T09:35:47.675233,persistence,2000rps,50,pass,138.1,stress_persistence_2000rps_t50.csv
2026-04-06T09:43:19.257978,persistence,1000rps,500,pass,132.9,stress_persistence_1000rps_t500.csv
2026-04-06T09:45:33.274041,persistence,1000rps,750,pass,129.0,stress_persistence_1000rps_t750.csv
2026-04-06T09:47:50.891470,persistence,1000rps,1000,pass,132.6,stress_persistence_1000rps_t1000.csv
2026-04-06T10:02:54.121390,persistence,2000rps,500,pass,133.0,stress_persistence_2000rps_t500.csv
2026-04-06T10:05:19.876471,persistence,5000rps,250,pass,140.8,stress_persistence_5000rps_t250.csv
2026-04-06T10:07:47.673011,persistence,5000rps,500,pass,142.8,stress_persistence_5000rps_t500.csv
2026-04-06T10:10:03.997358,image,1000rps,250,pass,131.3,stress_image_1000rps_t250.csv
2026-04-06T10:12:18.610961,image,1000rps,500,pass,129.6,stress_image_1000rps_t500.csv
2026-04-06T10:14:35.337314,image,2000rps,250,pass,131.7,stress_image_2000rps_t250.csv
2026-04-06T10:16:50.821083,image,2000rps,500,pass,130.5,stress_image_2000rps_t500.csv
2026-04-06T10:19:04.693152,image,5000rps,250,pass,128.9,stress_image_5000rps_t250.csv
2026-04-06T10:21:22.586751,image,5000rps,500,pass,132.9,stress_image_5000rps_t500.csv
